0.175,0.93138,0.7915,0.65855
0.17583,0.93028,0.79039,0.65744
0.17667,0.92944,0.78901,0.65578
0.1775,0.92834,0.78762,0.65467
0.17833,0.9264,0.78652,0.65273
0.17917,0.92529,0.78513,0.65162
0.18,0.92418,0.78402,0.65024
0.18083,0.9228,0.78264,0.64913
0.18167,0.92141,0.78125,0.64774
0.1825,0.9203,0.77987,0.64664
0.18333,0.91892,0.77876,0.64497
0.18417,0.91753,0.7771,0.64359
0.185,0.91643,0.77627,0.64193
0.18583,0.91476,0.77433,0.64082
0.18667,0.91366,0.77294,0.63943
0.1875,0.91199,0.77184,0.63833
0.18833,0.91061,0.77045,0.63666
0.18917,0.90895,0.76879,0.63556
0.19,0.90812,0.7674,0.63362
0.19083,0.90645,0.76602,0.63223
0.19167,0.90479,0.76436,0.63085
0.1925,0.90368,0.76297,0.62919
0.19333,0.90258,0.76159,0.6278
0.19417,0.90091,0.76048,0.62642
0.195,0.89953,0.75882,0.62503
0.19583,0.89787,0.75716,0.62254
0.19667,0.89648,0.75577,0.62198
0.1975,0.89454,0.75411,0.62005
0.19833,0.89316,0.75272,0.61894
0.19917,0.89177,0.75134,0.61728
0.2,0.89067,0.74995,0.61561
0.20083,0.889,0.74802,0.61423
0.20167,0.88734,0.74718,0.61284
0.2025,0.88651,0.74552,0.61118
0.20333,0.88457,0.74386,0.60952
0.20417,0.88291,0.7422,0.60813
0.205,0.8818,0.74054,0.60675
0.20583,0.88042,0.73915,0.60536
0.20667,0.87848,0.73777,0.60343
0.2075,0.87682,0.7361,0.60232
0.20833,0.87543,0.73472,0.60038
0.20917,0.87405,0.73333,0.59844
0.21,0.87238,0.73112,0.59733
0.21083,0.871,0.73001,0.59539
0.21167,0.86934,0.72835,0.59401
0.2125,0.86795,0.72696,0.59235
0.21333,0.86574,0.7253,0.59124
0.21417,0.86491,0.72364,0.58902
0.215,0.86324,0.72225,0.58736
0.21583,0.86186,0.72032,0.58598
0.21667,0.85992,0.71865,0.58404
0.2175,0.85853,0.71727,0.58293
0.21833,0.85715,0.71533,0.58071
0.21917,0.85521,0.71395,0.57905
0.22,0.85355,0.71201,0.57739
0.22083,0.85216,0.71062,0.57545
0.22167,0.85078,0.70896,0.57462
0.2225,0.84884,0.7073,0.57268
0.22333,0.84745,0.70564,0.57046
0.22417,0.84607,0.70397,0.56936
0.225,0.84413,0.70287,0.56714
0.22583,0.84219,0.70065,0.56603
0.22667,0.84136,0.69871,0.56409
0.2275,0.83887,0.69733,0.5616
0.22833,0.83721,0.69539,0.56077
0.22917,0.83582,0.69372,0.55855
0.23,0.83388,0.69206,0.55689
0.23083,0.8325,0.6904,0.55523
0.23167,0.83056,0.68846,0.55329
0.2325,0.8289,0.6868,0.55107
0.23333,0.82696,0.68486,0.54997
0.23417,0.82502,0.68348,0.54775
0.235,0.82363,0.68126,0.54664
0.23583,0.82142,0.67932,0.5447
0.23667,0.81948,0.67794,0.54249
0.2375,0.81837,0.67627,0.54138
0.23833,0.81615,0.67461,0.53916
0.23917,0.81477,0.67267,0.53667
0.24,0.81311,0.67073,0.53584
0.24083,0.81145,0.6688,0.53335
0.24167,0.80951,0.66713,0.53113
0.2425,0.80785,0.66492,0.5303
0.24333,0.80646,0.66353,0.52808
0.24417,0.80452,0.66187,0.52642
0.245,0.80286,0.65993,0.52476
0.24583,0.80064,0.65799,0.52254
0.24667,0.7987,0.65605,0.52144
0.2475,0.79704,0.65411,0.51922
0.24833,0.79538,0.65218,0.51728
0.24917,0.79316,0.65079,0.5159
0.25,0.79206,0.64858,0.51396
0.25083,0.78929,0.64719,0.51202
0.25167,0.7879,0.64497,0.50897
0.2525,0.78624,0.64248,0.50814
0.25333,0.78375,0.6411,0.5062
0.25417,0.78208,0.63916,0.50343
0.255,0.7807,0.63694,0.50066
0.25583,0.77821,0.63528,0.49789
0.25667,0.77655,0.63334,0.49789
0.2575,0.77433,0.63112,0.49512
0.25833,0.77267,0.62946,0.49235
0.25917,0.77045,0.62725,0.49235
0.26,0.76851,0.62558,0.48958
0.26083,0.76685,0.62365,0.48681
0.26167,0.76463,0.62143,0.48681
0.2625,0.76297,0.61921,0.48404
0.26333,0.76076,0.61755,0.48127
0.26417,0.75909,0.61561,0.481
0.265,0.75716,0.6134,0.4785
0.26583,0.75466,0.61146,0.47573
0.26667,0.753,0.60924,0.47296
0.2675,0.75134,0.60758,0.47019
0.26833,0.74885,0.60536,0.47019
0.26917,0.74691,0.60343,0.46742
0.27,0.74525,0.60121,0.46465
0.27083,0.74331,0.59899,0.46438
0.27167,0.74109,0.59733,0.46188
0.2725,0.73943,0.59484,0.45911
0.27333,0.73694,0.59262,0.45856
0.27417,0.73527,0.59068,0.45607
0.275,0.73278,0.58847,0.45357
0.27583,0.73084,0.58625,0.4508
0.27667,0.72946,0.58431,0.45025
0.2775,0.72724,0.58154,0.44526
0.27833,0.72447,0.57988,0.44249
0.27917,0.72225,0.57767,0.44249
0.28,0.72032,0.57573,0.44166
0.28083,0.71838,0.57351,0.43945
0.28167,0.71616,0.57157,0.43723
0.2825,0.71367,0.56936,0.43418
0.28333,0.71201,0.56714,0.43141
0.28417,0.70951,0.56492,0.43086
0.285,0.70785,0.56243,0.42837
0.28583,0.70564,0.56077,0.42643
0.28667,0.70342,0.55855,0.4231
0.2875,0.7012,0.55661,0.422
0.28833,0.69926,0.55412,0.42006
0.28917,0.69733,0.55163,0.41756
0.29,0.69483,0.54997,0.41535
0.29083,0.69289,0.54775,0.41202
0.29167,0.69068,0.54526,0.41119
0.2925,0.68818,0.54304,0.40842
0.29333,0.68652,0.54083,0.40621
0.29417,0.68403,0.53916,0.40455
0.295,0.68181,0.53639,0.39818
0.29583,0.6796,0.53445,0.40039
0.29667,0.67738,0.53224,0.39818
0.2975,0.67544,0.53002,0.39264
0.29833,0.67323,0.52781,0.38987
0.29917,0.67101,0.52531,0.3871
0.3,0.66852,0.52254,0.38433
0.30083,0.66603,0.52033,0.38156
0.30167,0.66409,0.51728,0.38156
0.3025,0.66104,0.51562,0.381
0.30333,0.65882,0.51257,0.37602
0.30417,0.65605,0.51036,0.37325
0.305,0.65356,0.50786,0.37048
0.30583,0.65135,0.50565,0.36771
0.30667,0.64885,0.50343,0.36494
0.3075,0.64774,0.50122,0.36217
0.30833,0.6447,0.49872,0.36217
0.30917,0.64248,0.49651,0.3594
0.31,0.63971,0.49429,0.35663
0.31083,0.63805,0.49235,0.35386
0.31167,0.63583,0.49041,0.35109
0.3125,0.63306,0.4882,0.35109
0.31333,0.6314,0.48598,0.34832
0.31417,0.62891,0.48377,0.34555
0.315,0.62642,0.481,0.34278
0.31583,0.62392,0.47823,0.34001
0.31667,0.62171,0.47601,0.33724
0.3175,0.61921,0.47324,0.33447
0.31833,0.61589,0.47047,0.3317
0.31917,0.61284,0.4677,0.32893
0.32,0.61035,0.46465,0.32616
0.32083,0.60758,0.46188,0.32339
0.32167,0.60481,0.45939,0.32062
0.3225,0.60287,0.45662,0.31785
0.32333,0.59982,0.45468,0.31508
0.32417,0.59761,0.45219,0.31231
0.325,0.59456,0.44997,0.31231
0.32583,0.59235,0.44776,0.30954
0.32667,0.59041,0.44526,0.30677
0.3275,0.58847,0.44332,0.304
0.32833,0.58653,0.44139,0.30123
0.32917,0.58404,0.43917,0.30123
0.33,0.58182,0.43723,0.29846
0.33083,0.5796,0.43446,0.29569
0.33167,0.57656,0.43252,0.29292
0.3325,0.57406,0.42948,0.29015
0.33333,0.57213,0.42698,0.28738
0.33417,0.56936,0.42421,0.28461
0.335,0.56603,0.42117,0.28184
